"","fips_col","V2","V3"
"3497","06037980009","34.1413","-118.3009"
"3498","06037980010","34.0787","-118.2393"
"3499","06037980013","33.9165","-118.3871"
"3500","06037980014","33.7825","-118.2384"
"3501","06037980015","33.7732","-118.2888"
"3502","06037980018","33.8153","-118.1539"
"3503","06037980019","34.0875","-118.5442"
"3504","06037980020","34.2267","-118.3034"
"3505","06037980021","34.2700","-118.3813"
"3506","06037980022","34.3030","-118.4803"
"3507","06037980023","34.2368","-118.6324"
"3508","06037980024","34.1803","-118.4883"
"3509","06037980025","33.8434","-118.2400"
"3510","06037980026","34.2735","-118.2633"
"3511","06037980028","33.9421","-118.4174"
"3512","06037980030","33.9096","-118.4094"
"3513","06037980031","33.7338","-118.2627"
"3514","06037980033","33.7443","-118.2203"
"3515","06037990100","33.9992","-118.7921"
"3516","06037990200","33.9136","-118.4928"
"3517","06037990300","33.6975","-118.3467"
"3518","06039000102","37.3966","-119.3767"
"3519","06039000103","37.5027","-119.5191"
"3520","06039000104","37.3198","-119.6159"
"3521","06039000106","37.1854","-119.7721"
"3522","06039000108","37.2554","-119.6833"
"3523","06039000109","37.1892","-119.8802"
"3524","06039000201","37.0987","-120.1431"
"3525","06039000202","37.0798","-120.2880"
"3526","06039000300","37.1133","-120.2587"
"3527","06039000400","36.9193","-120.3501"
"3528","06039000502","36.9362","-120.0540"
"3529","06039000503","36.9703","-120.1734"
"3530","06039000506","37.0354","-120.0985"
"3531","06039000507","37.0366","-119.9941"
"3532","06039000508","36.9630","-119.9602"
"3533","06039000509","36.9649","-119.8457"
"3534","06039000602","36.9719","-120.0609"
"3535","06039000603","36.9793","-120.0497"
"3536","06039000604","36.9796","-120.0643"
"3537","06039000700","36.9570","-120.0851"
"3538","06039000800","36.9597","-120.0616"
"3539","06039000900","36.9590","-120.0448"
"3540","06039001000","36.8839","-119.9925"
"3541","06041101100","38.1290","-122.5352"
"3542","06041101200","38.0982","-122.5402"
"3543","06041102100","38.1317","-122.5913"
"3544","06041102202","38.1166","-122.5912"
"3545","06041102203","38.1104","-122.5703"
"3546","06041103100","38.1332","-122.6580"
"3547","06041103200","38.0983","-122.5861"
"3548","06041104101","38.0793","-122.5643"
"3549","06041104102","38.0881","-122.5588"
"3550","06041104200","38.0609","-122.5687"
"3551","06041104300","38.0774","-122.5010"
"3552","06041105000","38.0564","-122.5146"
"3553","06041106001","38.0318","-122.5138"
"3554","06041106002","38.0056","-122.5028"
"3555","06041107000","38.0386","-122.5839"
"3556","06041108100","38.0179","-122.5626"
"3557","06041108200","37.9989","-122.5475"
"3558","06041109001","37.9815","-122.5305"
"3559","06041109002","37.9835","-122.5480"
"3560","06041110100","37.9845","-122.5104"
"3561","06041110200","37.9856","-122.4741"
"3562","06041111000","37.9703","-122.5368"
"3563","06041112100","37.9610","-122.5205"
"3564","06041112201","37.9659","-122.5057"
"3565","06041112202","37.9556","-122.4934"
"3566","06041113000","38.0139","-122.6665"
"3567","06041114100","37.9763","-122.5941"
"3568","06041114200","38.0030","-122.5996"
"3569","06041115000","38.0057","-122.5831"
"3570","06041116000","37.9796","-122.5758"
"3571","06041117000","37.9746","-122.5641"
"3572","06041118100","37.9637","-122.5616"
"3573","06041119100","37.9435","-122.5532"
"3574","06041119201","37.9457","-122.5282"
"3575","06041119202","37.9506","-122.5253"
"3576","06041120000","37.9355","-122.5372"
"3577","06041121100","37.9240","-122.5231"
"3578","06041121200","37.9402","-122.4958"
"3579","06041122000","37.9406","-122.4906"
"3580","06041123000","37.8714","-122.4672"
"3581","06041124100","37.9026","-122.4888"
"3582","06041124200","37.8786","-122.4494"
"3583","06041125000","37.8887","-122.5058"
"3584","06041126100","37.9122","-122.5404"
"3585","06041126200","37.9000","-122.5225"
"3586","06041127000","37.9104","-122.5585"
"3587","06041128100","37.8718","-122.5317"
"3588","06041128200","37.8937","-122.5497"
"3589","06041129000","37.8693","-122.5130"
"3590","06041130201","37.8511","-122.4855"
"3591","06041130202","37.8556","-122.4787"
"3592","06041131100","37.9207","-122.5974"
"3593","06041132100","37.9216","-122.6984"
"3594","06041132200","38.0746","-122.8811"
"3595","06041133000","38.1833","-122.8017"
"3596","06041990100","37.9956","-123.0361"
"3597","06043000101","37.5593","-120.1610"
"3598","06043000102","37.3724","-120.0838"
"3599","06043000200","37.6729","-120.1089"
"3600","06043000301","37.4297","-119.8411"
"3601","06043000302","37.5805","-119.7878"
"3602","06043000400","37.6980","-119.5740"
"3603","06045010100","39.7630","-123.1572"
"3604","06045010200","39.7947","-123.6195"
"3605","06045010300","39.4552","-123.6384"
"3606","06045010400","39.4499","-123.8051"
"3607","06045010500","39.4313","-123.8014"
"3608","06045010600","39.4628","-123.3637"
"3609","06045010700","39.4223","-123.3671"
"3610","06045010801","39.3243","-123.2073"
"3611","06045010802","39.3492","-123.0759"
"3612","06045010900","39.2579","-123.3726"
"3613","06045011001","39.1633","-123.6926"
"3614","06045011002","39.3311","-123.7112"
"3615","06045011102","38.8874","-123.5441"
"3616","06045011200","39.1043","-123.4617"
"3617","06045011300","39.1032","-123.2858"
"3618","06045011400","39.1424","-123.2304"
"3619","06045011500","39.1562","-123.2032"
"3620","06045011600","39.1358","-123.2026"
"3621","06045011700","39.1624","-123.1105"
"3622","06045011800","38.9361","-123.1194"
"3623","06045990100","39.3803","-123.8377"
"3624","06047000201","37.4598","-120.7094"
"3625","06047000202","37.4124","-120.7903"
"3626","06047000203","37.4291","-120.7838"
"3627","06047000301","37.4002","-120.6908"
"3628","06047000303","37.3413","-120.7492"
"3629","06047000304","37.3783","-120.7258"
"3630","06047000401","37.3403","-120.8828"
"3631","06047000402","37.3999","-120.8953"
"3632","06047000503","37.4217","-120.5674"
"3633","06047000504","37.3942","-120.6111"
"3634","06047000505","37.3575","-120.6497"
"3635","06047000601","37.3603","-120.6220"
"3636","06047000602","37.3565","-120.6034"
"3637","06047000603","37.3658","-120.5979"
"3638","06047000701","37.3474","-120.6047"
"3639","06047000702","37.3230","-120.6072"
"3640","06047000801","37.3545","-120.5792"
"3641","06047000802","37.3435","-120.5855"
"3642","06047000901","37.2016","-120.5705"
"3643","06047000902","37.3224","-120.5557"
"3644","06047001002","37.3408","-120.4935"
"3645","06047001003","37.3197","-120.4948"
"3646","06047001004","37.3184","-120.4779"
"3647","06047001005","37.3163","-120.5116"
"3648","06047001101","37.3253","-120.4601"
"3649","06047001200","37.3137","-120.4472"
"3650","06047001301","37.3072","-120.4917"
"3651","06047001302","37.3040","-120.4781"
"3652","06047001401","37.2987","-120.4642"
"3653","06047001402","37.3030","-120.4432"
"3654","06047001501","37.2922","-120.5148"
"3655","06047001502","37.2988","-120.4963"
"3656","06047001503","37.2927","-120.4990"
"3657","06047001601","37.2916","-120.4768"
"3658","06047001602","37.2803","-120.4761"
"3659","06047001700","37.2877","-120.4453"
"3660","06047001801","37.3433","-120.4370"
"3661","06047001901","37.3559","-120.3392"
"3662","06047001902","37.2235","-120.2255"
"3663","06047002000","37.2001","-120.9591"
"3664","06047002100","36.9542","-120.9793"
"3665","06047002201","37.0635","-120.8585"
"3666","06047002202","37.0847","-120.8552"
"3667","06047002301","37.0496","-120.8635"
"3668","06047002302","37.0786","-120.8012"
"3669","06047002401","37.0440","-120.6551"
"3670","06047002402","36.9746","-120.6220"
"3671","06047002500","37.4991","-120.4694"
"3672","06047002600","37.2896","-120.4047"
"3673","06049000100","41.5074","-120.5539"
"3674","06049000200","41.5000","-121.2561"
"3675","06049000300","41.6380","-120.6933"
"3676","06049000400","41.5772","-120.0924"
"3677","06051000101","37.6809","-118.5531"
"3678","06051000102","38.2174","-119.1242"
"3679","06051000200","37.6398","-118.9849"
"3680","06053000101","36.7397","-121.6220"
"3681","06053000102","36.7108","-121.6348"
"3682","06053000103","36.7133","-121.6495"
"3683","06053000104","36.7124","-121.6212"
"3684","06053000200","36.7024","-121.6435"
"3685","06053000300","36.7031","-121.6595"
"3686","06053000400","36.6929","-121.6498"
"3687","06053000501","36.6759","-121.6327"
"3688","06053000502","36.6844","-121.6342"
"3689","06053000600","36.6799","-121.6171"
"3690","06053000701","36.6878","-121.6091"
"3691","06053000702","36.6846","-121.6108"
"3692","06053000800","36.6749","-121.6146"
"3693","06053000900","36.6691","-121.6261"
"3694","06053001200","36.6646","-121.6493"
"3695","06053001300","36.6749","-121.6550"
"3696","06053001400","36.6706","-121.6639"
"3697","06053001500","36.6584","-121.6725"
"3698","06053001600","36.6701","-121.6776"
"3699","06053001700","36.6783","-121.6686"
"3700","06053001801","36.6894","-121.6700"
"3701","06053001802","36.6857","-121.6550"
"3702","06053010101","36.8633","-121.7816"
"3703","06053010102","36.8844","-121.6811"
"3704","06053010202","36.8478","-121.6841"
"3705","06053010305","36.8177","-121.6750"
"3706","06053010306","36.7511","-121.7175"
"3707","06053010400","36.7648","-121.7533"
"3708","06053010501","36.7878","-121.6196"
"3709","06053010504","36.7321","-121.6905"
"3710","06053010505","36.7292","-121.6494"
"3711","06053010506","36.7243","-121.6543"
"3712","06053010603","36.7063","-121.6133"
"3713","06053010604","36.6969","-121.6040"
"3714","06053010605","36.6887","-121.5991"
"3715","06053010606","36.6853","-121.5676"
"3716","06053010607","36.6930","-121.6144"
"3717","06053010608","36.6952","-121.6223"
"3718","06053010701","36.5797","-121.6553"
"3719","06053010702","36.5437","-121.6316"
"3720","06053010804","36.4990","-121.4841"
"3721","06053010900","36.4718","-121.3745"
"3722","06053011000","36.3914","-121.6806"
"3723","06053011101","36.3670","-121.4758"
"3724","06053011102","36.4618","-121.2981"
"3725","06053011202","36.3298","-121.2387"
"3726","06053011203","36.3177","-121.2447"
"3727","06053011204","36.3446","-121.2467"
"3728","06053011302","36.2128","-121.1254"
"3729","06053011303","36.1771","-121.2767"
"3730","06053011304","36.2461","-121.0176"
"3731","06053011400","35.9669","-120.9172"
"3732","06053011502","36.2793","-121.6950"
"3733","06053011602","36.5409","-121.8182"
"3734","06053011604","36.4997","-121.8712"
"3735","06053011700","36.5295","-121.9250"
"3736","06053011801","36.5587","-121.9209"
"3737","06053011802","36.5494","-121.9239"
"3738","06053011900","36.5852","-121.9452"
"3739","06053012000","36.6029","-121.9262"
"3740","06053012100","36.6130","-121.9252"
"3741","06053012200","36.6173","-121.9208"
"3742","06053012302","36.6199","-121.9173"
"3743","06053012401","36.6221","-121.9104"
"3744","06053012402","36.6278","-121.9316"
"3745","06053012502","36.6114","-121.9042"
"3746","06053012600","36.6045","-121.9115"
"3747","06053012700","36.6021","-121.8947"
"3748","06053012800","36.5896","-121.9095"
"3749","06053013000","36.5939","-121.8845"
"3750","06053013100","36.5817","-121.8796"
"3751","06053013200","36.5623","-121.8059"
"3752","06053013300","36.5941","-121.8548"
"3753","06053013400","36.5825","-121.8297"
"3754","06053013500","36.6034","-121.8319"
"3755","06053013600","36.6016","-121.8432"
"3756","06053013700","36.6108","-121.8411"
"3757","06053013800","36.6129","-121.8296"
"3758","06053013900","36.6190","-121.8296"
"3759","06053014000","36.6154","-121.8484"
"3760","06053014102","36.6634","-121.8002"
"3761","06053014104","36.6519","-121.7987"
"3762","06053014105","36.6605","-121.7650"
"3763","06053014107","36.5953","-121.7884"
"3764","06053014201","36.6765","-121.7937"
"3765","06053014202","36.6807","-121.7902"
"3766","06053014301","36.7253","-121.7956"
"3767","06053014302","36.7094","-121.7716"
"3768","06053014500","36.6484","-121.6367"
"3769","06053014601","36.8334","-121.7572"
"3770","06053014700","36.7999","-121.7100"
"3771","06053014800","36.5669","-121.4025"
"3772","06053980000","36.6633","-121.6050"
"3773","06053990000","36.7177","-121.9641"
"3774","06055200201","38.2918","-122.2978"
"3775","06055200202","38.2948","-122.2877"
"3776","06055200203","38.2871","-122.2891"
"3777","06055200301","38.2879","-122.2739"
"3778","06055200302","38.2876","-122.2592"
"3779","06055200400","38.3107","-122.2671"
"3780","06055200501","38.3111","-122.3010"
"3781","06055200503","38.3053","-122.2870"
"3782","06055200504","38.3171","-122.2915"
"3783","06055200505","38.3152","-122.2812"
"3784","06055200601","38.3318","-122.3124"
"3785","06055200602","38.3345","-122.2993"
"3786","06055200703","38.3098","-122.3294"
"3787","06055200704","38.3154","-122.3154"
"3788","06055200705","38.3057","-122.3106"
"3789","06055200706","38.3308","-122.3302"
"3790","06055200707","38.3234","-122.3205"
"3791","06055200802","38.2689","-122.3027"
"3792","06055200803","38.2916","-122.3324"
"3793","06055200804","38.2947","-122.3074"
"3794","06055200900","38.2742","-122.2727"
"3795","06055201003","38.2374","-122.2313"
"3796","06055201004","38.1612","-122.2397"
"3797","06055201005","38.2049","-122.2872"
"3798","06055201006","38.1712","-122.2604"
"3799","06055201007","38.1608","-122.2596"
"3800","06055201101","38.3073","-122.3454"
"3801","06055201102","38.2966","-122.3845"
"3802","06055201200","38.3689","-122.3624"
"3803","06055201300","38.3955","-122.3669"
"3804","06055201401","38.4071","-122.2799"
"3805","06055201402","38.3227","-122.2248"
"3806","06055201403","38.4220","-122.1823"
"3807","06055201500","38.4762","-122.4673"
"3808","06055201601","38.5026","-122.4520"
"3809","06055201602","38.5082","-122.4787"
"3810","06055201700","38.5557","-122.4293"
"3811","06055201800","38.6405","-122.2866"
"3812","06055201900","38.6388","-122.5257"
"3813","06055202000","38.5814","-122.5826"
"3814","06057000102","39.1248","-121.0499"
"3815","06057000103","39.0595","-121.0412"
"3816","06057000104","39.1531","-121.0640"
"3817","06057000105","39.0680","-121.1014"
"3818","06057000200","39.1019","-121.1993"
"3819","06057000300","39.1744","-121.1052"
"3820","06057000401","39.2461","-121.1801"
"3821","06057000402","39.2092","-121.2138"
"3822","06057000501","39.2335","-121.0671"
"3823","06057000502","39.2117","-121.0816"
"3824","06057000600","39.2144","-121.0349"
"3825","06057000701","39.2296","-120.8823"
"3826","06057000702","39.1603","-121.0072"
"3827","06057000801","39.3059","-120.9405"
"3828","06057000802","39.2509","-121.0452"
"3829","06057000900","39.4088","-120.6025"
"3830","06057001203","39.3535","-120.2110"
"3831","06057001204","39.3334","-120.2644"
"3832","06057001205","39.3423","-120.1090"
"3833","06057001206","39.3310","-120.1706"
"3834","06059001101","33.9428","-117.9631"
"3835","06059001102","33.9340","-117.9722"
"3836","06059001103","33.9347","-117.9615"
"3837","06059001201","33.9325","-117.9531"
"3838","06059001202","33.9331","-117.9434"
"3839","06059001301","33.9228","-117.9678"
"3840","06059001303","33.9209","-117.9511"
"3841","06059001304","33.9244","-117.9455"
"3842","06059001401","33.9420","-117.9410"
"3843","06059001402","33.9388","-117.9286"
"3844","06059001403","33.9393","-117.9199"
"3845","06059001404","33.9247","-117.9292"
"3846","06059001501","33.9341","-117.9135"
"3847","06059001503","33.9154","-117.9082"
"3848","06059001504","33.9160","-117.8907"
"3849","06059001505","33.9038","-117.8940"
"3850","06059001506","33.9387","-117.8882"
"3851","06059001507","33.9265","-117.8944"
"3852","06059001601","33.9022","-117.9223"
"3853","06059001602","33.8909","-117.9021"
"3854","06059001704","33.8866","-117.9568"
"3855","06059001705","33.9118","-117.9402"
"3856","06059001706","33.8933","-117.9383"
"3857","06059001707","33.9047","-117.9681"
"3858","06059001708","33.9055","-117.9505"
"3859","06059001801","33.8673","-117.9796"
"3860","06059001802","33.8630","-117.9720"
"3861","06059001901","33.8638","-117.9637"
"3862","06059001902","33.8638","-117.9548"
"3863","06059001903","33.8567","-117.9588"
"3864","06059011000","33.8735","-117.9535"
"3865","06059011101","33.8605","-117.9459"
"3866","06059011102","33.8605","-117.9374"
"3867","06059011200","33.8733","-117.9360"
"3868","06059011300","33.8755","-117.9257"
"3869","06059011401","33.8798","-117.9180"
"3870","06059011402","33.8806","-117.9076"
"3871","06059011403","33.8716","-117.9057"
"3872","06059011502","33.8707","-117.8891"
"3873","06059011503","33.8794","-117.8934"
"3874","06059011504","33.8820","-117.8831"
"3875","06059011601","33.8608","-117.9286"
"3876","06059011602","33.8616","-117.9022"
"3877","06059011707","33.9046","-117.8756"
"3878","06059011708","33.8931","-117.8784"
"3879","06059011709","33.9025","-117.8612"
"3880","06059011710","33.8924","-117.8625"
"3881","06059011711","33.8857","-117.8692"
"3882","06059011712","33.8767","-117.8702"
"3883","06059011714","33.8562","-117.8519"
"3884","06059011715","33.8824","-117.8528"
"3885","06059011716","33.8722","-117.8529"
"3886","06059011717","33.9029","-117.8494"
"3887","06059011718","33.8939","-117.8479"
"3888","06059011720","33.8580","-117.8750"
"3889","06059011721","33.8704","-117.8729"
"3890","06059011722","33.8655","-117.8706"
"3891","06059021802","33.8895","-117.8163"
"3892","06059021807","33.8686","-117.7635"
"3893","06059021809","33.8952","-117.8356"
"3894","06059021810","33.8844","-117.8351"
"3895","06059021812","33.8715","-117.8062"
"3896","06059021813","33.8581","-117.8046"
"3897","06059021814","33.9175","-117.8653"
"3898","06059021815","33.9273","-117.8147"
"3899","06059021816","33.8781","-117.7948"
"3900","06059021817","33.8700","-117.7847"
"3901","06059021820","33.8764","-117.8282"
"3902","06059021821","33.8683","-117.8310"
"3903","06059021822","33.9057","-117.7919"
"3904","06059021823","33.8970","-117.7814"
"3905","06059021824","33.8987","-117.7692"
"3906","06059021825","33.8994","-117.7528"
"3907","06059021826","33.8744","-117.7147"
"3908","06059021827","33.8941","-117.7309"
"3909","06059021828","33.8832","-117.7056"
"3910","06059021829","33.8868","-117.7811"
"3911","06059021830","33.8797","-117.7666"
"3912","06059021903","33.8523","-117.8078"
"3913","06059021905","33.8582","-117.7728"
"3914","06059021912","33.8166","-117.7564"
"3915","06059021913","33.7980","-117.8074"
"3916","06059021914","33.7809","-117.8028"
"3917","06059021915","33.8444","-117.8115"
"3918","06059021916","33.8408","-117.7923"
"3919","06059021917","33.8047","-117.7811"
"3920","06059021918","33.7974","-117.7954"
"3921","06059021919","33.8488","-117.7696"
"3922","06059021920","33.8356","-117.7654"
"3923","06059021921","33.8550","-117.7543"
"3924","06059021922","33.8639","-117.7497"
"3925","06059021923","33.8373","-117.7320"
"3926","06059021924","33.8098","-117.6955"
"3927","06059032002","33.6142","-117.6660"
"3928","06059032003","33.6051","-117.6672"
"3929","06059032011","33.7525","-117.6125"
"3930","06059032012","33.5912","-117.6666"
"3931","06059032013","33.5727","-117.6651"
"3932","06059032014","33.6166","-117.6972"
"3933","06059032015","33.6092","-117.6853"
"3934","06059032020","33.6060","-117.6438"
"3935","06059032022","33.5507","-117.6666"
"3936","06059032023","33.5108","-117.5516"
"3937","06059032027","33.6289","-117.6812"
"3938","06059032028","33.6244","-117.6770"
"3939","06059032029","33.6447","-117.6651"
"3940","06059032030","33.6414","-117.6614"
"3941","06059032031","33.6443","-117.6494"
"3942","06059032032","33.6322","-117.6565"
"3943","06059032033","33.6453","-117.6399"
"3944","06059032034","33.6394","-117.6299"
"3945","06059032035","33.6297","-117.6399"
"3946","06059032036","33.6185","-117.6540"
"3947","06059032037","33.6201","-117.6356"
"3948","06059032038","33.5941","-117.6450"
"3949","06059032039","33.5758","-117.6482"
"3950","06059032040","33.5812","-117.6535"
"3951","06059032041","33.6466","-117.5055"
"3952","06059032042","33.6539","-117.5683"
"3953","06059032043","33.6306","-117.5675"
"3954","06059032044","33.6154","-117.5916"
"3955","06059032045","33.5818","-117.5985"
"3956","06059032046","33.5764","-117.5835"
"3957","06059032047","33.6576","-117.6420"
"3958","06059032048","33.6518","-117.6288"
"3959","06059032049","33.6639","-117.6148"
"3960","06059032050","33.6493","-117.5959"
"3961","06059032051","33.6485","-117.5882"
"3962","06059032053","33.6171","-117.6187"
"3963","06059032054","33.6388","-117.5952"
"3964","06059032055","33.6425","-117.5842"
"3965","06059032056","33.5439","-117.6005"
"3966","06059032057","33.5691","-117.6391"
"3967","06059032058","33.5419","-117.6442"
"3968","06059032059","33.5521","-117.6382"
"3969","06059032061","33.5245","-117.6459"
"3970","06059042103","33.4072","-117.6052"
"3971","06059042106","33.4386","-117.6336"
"3972","06059042107","33.4321","-117.6217"
"3973","06059042108","33.4250","-117.6245"
"3974","06059042109","33.4459","-117.5947"
"3975","06059042111","33.4664","-117.6277"
"3976","06059042112","33.4573","-117.6162"
"3977","06059042113","33.4309","-117.6066"
"3978","06059042114","33.4195","-117.5931"
"3979","06059042201","33.4610","-117.6670"
"3980","06059042203","33.4854","-117.6510"
"3981","06059042205","33.4749","-117.6388"
"3982","06059042206","33.4517","-117.6512"
"3983","06059042305","33.4994","-117.7425"
"3984","06059042307","33.5988","-117.6918"
"3985","06059042310","33.4853","-117.6768"
"3986","06059042311","33.4941","-117.6810"
"3987","06059042312","33.5069","-117.6617"
"3988","06059042313","33.4623","-117.6973"
"3989","06059042315","33.5378","-117.6797"
"3990","06059042317","33.5110","-117.7138"
"3991","06059042319","33.5354","-117.7094"
"3992","06059042320","33.5707","-117.7106"
"3993","06059042323","33.4741","-117.7165"
"3994","06059042324","33.5003","-117.7268"
"3995","06059042325","33.5256","-117.7312"
"3996","06059042326","33.5368","-117.7195"
"3997","06059042327","33.5875","-117.6924"
"3998","06059042328","33.5832","-117.6841"
"3999","06059042329","33.5316","-117.6978"
"4000","06059042330","33.5265","-117.6933"
"4001","06059042331","33.5171","-117.6959"
"4002","06059042332","33.5005","-117.7023"
"4003","06059042333","33.5688","-117.6836"
"4004","06059042334","33.5604","-117.7049"
"4005","06059042335","33.5590","-117.6948"
"4006","06059042336","33.5470","-117.6966"
"4007","06059042337","33.5031","-117.6870"
"4008","06059042338","33.4834","-117.7050"
"4009","06059042339","33.4801","-117.6965"
"4010","06059052404","33.6738","-117.7190"
"4011","06059052408","33.6492","-117.7046"
"4012","06059052410","33.6381","-117.7185"
"4013","06059052411","33.6237","-117.7041"
"4014","06059052415","33.6397","-117.6944"
"4015","06059052416","33.6341","-117.6895"
"4016","06059052417","33.7056","-117.7621"
"4017","06059052418","33.6920","-117.7547"
"4018","06059052419","33.7637","-117.7649"
"4019","06059052420","33.7426","-117.7356"
"4020","06059052421","33.7169","-117.7543"
"4021","06059052422","33.6695","-117.6788"
"4022","06059052423","33.6589","-117.6599"
"4023","06059052424","33.6444","-117.6761"
"4024","06059052425","33.6566","-117.6804"
"4025","06059052426","33.7049","-117.6828"
"4026","06059052427","33.6829","-117.6498"
"4027","06059052428","33.6798","-117.6331"
"4028","06059052502","33.7195","-117.8109"
"4029","06059052505","33.6926","-117.7753"
"4030","06059052506","33.6857","-117.7807"
"4031","06059052511","33.6841","-117.7984"
"4032","06059052513","33.6787","-117.7893"
"4033","06059052514","33.6693","-117.7987"
"4034","06059052515","33.6917","-117.8097"
"4035","06059052517","33.6725","-117.7750"
"4036","06059052518","33.6594","-117.7578"
"4037","06059052519","33.6693","-117.8184"
"4038","06059052520","33.6742","-117.8082"
"4039","06059052521","33.6849","-117.8221"
"4040","06059052522","33.6803","-117.8217"
"4041","06059052523","33.6736","-117.8238"
"4042","06059052524","33.7298","-117.7970"
"4043","06059052525","33.7166","-117.7783"
"4044","06059052526","33.7012","-117.7840"
"4045","06059052527","33.7086","-117.7951"
"4046","06059052528","33.6927","-117.7907"
"4047","06059062604","33.5854","-117.7988"
"4048","06059062605","33.5428","-117.7839"
"4049","06059062610","33.6692","-117.8609"
"4050","06059062611","33.6645","-117.8336"
"4051","06059062612","33.6622","-117.8143"
"4052","06059062614","33.6425","-117.8416"
"4053","06059062619","33.5410","-117.7681"
"4054","06059062620","33.5306","-117.7629"
"4055","06059062621","33.6365","-117.7518"
"4056","06059062622","33.6167","-117.7248"
"4057","06059062625","33.5931","-117.7057"
"4058","06059062626","33.6526","-117.8396"
"4059","06059062627","33.6532","-117.8337"
"4060","06059062628","33.6519","-117.8126"
"4061","06059062629","33.6348","-117.8209"
"4062","06059062630","33.6520","-117.7890"
"4063","06059062631","33.6401","-117.8123"
"4064","06059062632","33.5283","-117.7443"
"4065","06059062633","33.5636","-117.7391"
"4066","06059062634","33.5919","-117.7320"
"4067","06059062635","33.6011","-117.7381"
"4068","06059062636","33.5832","-117.7170"
"4069","06059062637","33.5765","-117.7237"
"4070","06059062638","33.5792","-117.7339"
"4071","06059062639","33.5601","-117.7293"
"4072","06059062640","33.5648","-117.7222"
"4073","06059062641","33.6019","-117.7260"
"4074","06059062642","33.6046","-117.8634"
"4075","06059062643","33.5951","-117.8290"
"4076","06059062644","33.6234","-117.8549"
"4077","06059062645","33.6148","-117.8389"
"4078","06059062646","33.6070","-117.7160"
"4079","06059062647","33.6046","-117.7074"
"4080","06059062648","33.6110","-117.7378"
"4081","06059062649","33.6017","-117.7535"
"4082","06059062701","33.6048","-117.8809"
"4083","06059062702","33.5928","-117.8701"
"4084","06059062800","33.6053","-117.9157"
"4085","06059062900","33.6124","-117.9163"
"4086","06059063004","33.6337","-117.8827"
"4087","06059063005","33.6130","-117.8954"
"4088","06059063006","33.6051","-117.8923"
"4089","06059063007","33.6333","-117.8685"
"4090","06059063008","33.6149","-117.8780"
"4091","06059063009","33.6492","-117.8908"
"4092","06059063010","33.6281","-117.8983"
"4093","06059063101","33.6625","-117.8817"
"4094","06059063102","33.6581","-117.8936"
"4095","06059063103","33.6442","-117.8996"
"4096","06059063201","33.6509","-117.9035"
"4097","06059063202","33.6418","-117.9087"
"4098","06059063301","33.6369","-117.9169"
"4099","06059063302","33.6313","-117.9133"
"4100","06059063400","33.6209","-117.9165"
"4101","06059063500","33.6202","-117.9402"
"4102","06059063601","33.6463","-117.9440"
"4103","06059063603","33.6344","-117.9474"
"4104","06059063604","33.6383","-117.9373"
"4105","06059063605","33.6377","-117.9273"
"4106","06059063701","33.6484","-117.9275"
"4107","06059063702","33.6469","-117.9184"
"4108","06059063802","33.6764","-117.9275"
"4109","06059063803","33.6643","-117.9411"
"4110","06059063805","33.6896","-117.9300"
"4111","06059063806","33.6819","-117.9339"
"4112","06059063807","33.6656","-117.9278"
"4113","06059063808","33.6552","-117.9255"
"4114","06059063902","33.6779","-117.9136"
"4115","06059063903","33.6822","-117.9008"
"4116","06059063904","33.6715","-117.8989"
"4117","06059063905","33.6620","-117.9136"
"4118","06059063906","33.6609","-117.9028"
"4119","06059063907","33.6937","-117.9036"
"4120","06059063908","33.6826","-117.8854"
"4121","06059074003","33.7087","-117.8625"
"4122","06059074004","33.7015","-117.8725"
"4123","06059074005","33.7088","-117.8809"
"4124","06059074006","33.6980","-117.8817"
"4125","06059074102","33.7213","-117.8902"
"4126","06059074103","33.7217","-117.8809"
"4127","06059074106","33.7044","-117.9165"
"4128","06059074107","33.6997","-117.8941"
"4129","06059074108","33.7212","-117.9109"
"4130","06059074109","33.7211","-117.8986"
"4131","06059074110","33.7097","-117.9006"
"4132","06059074111","33.7090","-117.8928"
"4133","06059074200","33.7217","-117.8700"
"4134","06059074300","33.7196","-117.8602"
"4135","06059074403","33.7281","-117.8470"
"4136","06059074405","33.7522","-117.8596"
"4137","06059074406","33.7481","-117.8492"
"4138","06059074407","33.7379","-117.8422"
"4139","06059074408","33.7377","-117.8366"
"4140","06059074501","33.7385","-117.8569"
"4141","06059074502","33.7284","-117.8600"
"4142","06059074601","33.7343","-117.8712"
"4143","06059074602","33.7364","-117.8640"
"4144","06059074701","33.7309","-117.8955"
"4145","06059074702","33.7308","-117.8825"
"4146","06059074801","33.7436","-117.8892"
"4147","06059074802","33.7443","-117.8994"
"4148","06059074803","33.7359","-117.9084"
"4149","06059074805","33.7372","-117.9026"
"4150","06059074806","33.7368","-117.8922"
"4151","06059074901","33.7433","-117.8789"
"4152","06059074902","33.7371","-117.8799"
"4153","06059075002","33.7481","-117.8685"
"4154","06059075003","33.7573","-117.8707"
"4155","06059075004","33.7583","-117.8656"
"4156","06059075100","33.7557","-117.8797"
"4157","06059075201","33.7529","-117.9006"
"4158","06059075202","33.7549","-117.8902"
"4159","06059075301","33.7750","-117.8825"
"4160","06059075302","33.7650","-117.8897"
"4161","06059075303","33.7662","-117.8739"
"4162","06059075401","33.7675","-117.8608"
