"","fips_col","day_col","case_col"
"56604","06001424002",2024-01-08,2
"56605","06001425101",2024-01-08,1
"56606","06001425102",2024-01-08,0
"56607","06001425103",2024-01-08,1
"56608","06001425104",2024-01-08,0
"56609","06001426100",2024-01-08,2
"56610","06001426200",2024-01-08,1
"56611","06001427100",2024-01-08,2
"56612","06001427200",2024-01-08,1
"56613","06001427300",2024-01-08,1
"56614","06001427600",2024-01-08,1
"56615","06001427700",2024-01-08,1
"56616","06001427800",2024-01-08,1
"56617","06001427900",2024-01-08,0
"56618","06001428000",2024-01-08,1
"56619","06001428100",2024-01-08,1
"56620","06001428200",2024-01-08,5
"56621","06001428301",2024-01-08,1
"56622","06001428302",2024-01-08,2
"56623","06001428400",2024-01-08,0
"56624","06001428500",2024-01-08,0
"56625","06001428600",2024-01-08,0
"56626","06001428700",2024-01-08,0
"56627","06001430101",2024-01-08,1
"56628","06001430102",2024-01-08,3
"56629","06001430200",2024-01-08,1
"56630","06001430300",2024-01-08,2
"56631","06001430400",2024-01-08,1
"56632","06001430500",2024-01-08,1
"56633","06001430600",2024-01-08,2
"56634","06001430700",2024-01-08,0
"56635","06001430800",2024-01-08,0
"56636","06001430900",2024-01-08,2
"56637","06001431000",2024-01-08,4
"56638","06001431100",2024-01-08,1
"56639","06001431200",2024-01-08,0
"56640","06001432100",2024-01-08,1
"56641","06001432200",2024-01-08,1
"56642","06001432300",2024-01-08,1
"56643","06001432400",2024-01-08,0
"56644","06001432501",2024-01-08,1
"56645","06001432502",2024-01-08,1
"56646","06001432600",2024-01-08,1
"56647","06001432700",2024-01-08,1
"56648","06001432800",2024-01-08,0
"56649","06001433000",2024-01-08,2
"56650","06001433102",2024-01-08,1
"56651","06001433103",2024-01-08,2
"56652","06001433104",2024-01-08,0
"56653","06001433200",2024-01-08,1
"56654","06001433300",2024-01-08,1
"56655","06001433400",2024-01-08,2
"56656","06001433500",2024-01-08,1
"56657","06001433600",2024-01-08,4
"56658","06001433700",2024-01-08,3
"56659","06001433800",2024-01-08,0
"56660","06001433900",2024-01-08,1
"56661","06001434000",2024-01-08,4
"56662","06001435102",2024-01-08,2
"56663","06001435103",2024-01-08,1
"56664","06001435104",2024-01-08,0
"56665","06001435200",2024-01-08,3
"56666","06001435300",2024-01-08,4
"56667","06001435400",2024-01-08,2
"56668","06001435500",2024-01-08,0
"56669","06001435601",2024-01-08,0
"56670","06001435602",2024-01-08,1
"56671","06001435700",2024-01-08,0
"56672","06001435800",2024-01-08,1
"56673","06001435900",2024-01-08,1
"56674","06001436000",2024-01-08,0
"56675","06001436100",2024-01-08,3
"56676","06001436200",2024-01-08,1
"56677","06001436300",2024-01-08,1
"56678","06001436401",2024-01-08,0
"56679","06001436402",2024-01-08,0
"56680","06001436500",2024-01-08,1
"56681","06001436601",2024-01-08,2
"56682","06001436602",2024-01-08,1
"56683","06001436700",2024-01-08,2
"56684","06001436800",2024-01-08,1
"56685","06001436900",2024-01-08,0
"56686","06001437000",2024-01-08,1
"56687","06001437101",2024-01-08,2
"56688","06001437102",2024-01-08,1
"56689","06001437200",2024-01-08,1
"56690","06001437300",2024-01-08,0
"56691","06001437400",2024-01-08,0
"56692","06001437500",2024-01-08,2
"56693","06001437600",2024-01-08,2
"56694","06001437701",2024-01-08,1
"56695","06001437702",2024-01-08,3
"56696","06001437800",2024-01-08,2
"56697","06001437900",2024-01-08,2
"56698","06001438000",2024-01-08,2
"56699","06001438100",2024-01-08,2
"56700","06001438201",2024-01-08,0
"56701","06001438203",2024-01-08,2
"56702","06001438204",2024-01-08,2
"56703","06001438300",2024-01-08,2
"56704","06001438400",2024-01-08,2
"56705","06001440100",2024-01-08,4
"56706","06001440200",2024-01-08,0
"56707","06001440301",2024-01-08,0
"56708","06001440304",2024-01-08,0
"56709","06001440305",2024-01-08,0
"56710","06001440306",2024-01-08,0
"56711","06001440307",2024-01-08,3
"56712","06001440308",2024-01-08,0
"56713","06001440331",2024-01-08,0
"56714","06001440332",2024-01-08,1
"56715","06001440333",2024-01-08,2
"56716","06001440334",2024-01-08,1
"56717","06001440335",2024-01-08,0
"56718","06001440336",2024-01-08,1
"56719","06001441100",2024-01-08,0
"56720","06001441200",2024-01-08,3
"56721","06001441301",2024-01-08,1
"56722","06001441302",2024-01-08,1
"56723","06001441401",2024-01-08,1
"56724","06001441402",2024-01-08,2
"56725","06001441501",2024-01-08,0
"56726","06001441503",2024-01-08,1
"56727","06001441521",2024-01-08,0
"56728","06001441522",2024-01-08,0
"56729","06001441523",2024-01-08,0
"56730","06001441524",2024-01-08,0
"56731","06001441601",2024-01-08,1
"56732","06001441602",2024-01-08,1
"56733","06001441700",2024-01-08,0
"56734","06001441800",2024-01-08,3
"56735","06001441921",2024-01-08,2
"56736","06001441923",2024-01-08,0
"56737","06001441924",2024-01-08,2
"56738","06001441925",2024-01-08,0
"56739","06001441926",2024-01-08,0
"56740","06001441927",2024-01-08,0
"56741","06001442000",2024-01-08,1
"56742","06001442100",2024-01-08,1
"56743","06001442200",2024-01-08,0
"56744","06001442301",2024-01-08,1
"56745","06001442302",2024-01-08,1
"56746","06001442400",2024-01-08,2
"56747","06001442500",2024-01-08,2
"56748","06001442601",2024-01-08,1
"56749","06001442602",2024-01-08,0
"56750","06001442700",2024-01-08,5
"56751","06001442800",2024-01-08,4
"56752","06001442900",2024-01-08,0
"56753","06001443001",2024-01-08,0
"56754","06001443002",2024-01-08,1
"56755","06001443102",2024-01-08,0
"56756","06001443103",2024-01-08,2
"56757","06001443104",2024-01-08,0
"56758","06001443105",2024-01-08,0
"56759","06001443200",2024-01-08,4
"56760","06001443301",2024-01-08,1
"56761","06001443321",2024-01-08,0
"56762","06001443322",2024-01-08,1
"56763","06001444100",2024-01-08,1
"56764","06001444200",2024-01-08,0
"56765","06001444301",2024-01-08,1
"56766","06001444302",2024-01-08,2
"56767","06001444400",2024-01-08,1
"56768","06001444500",2024-01-08,0
"56769","06001444601",2024-01-08,1
"56770","06001444602",2024-01-08,1
"56771","06001450101",2024-01-08,2
"56772","06001450102",2024-01-08,1
"56773","06001450200",2024-01-08,1
"56774","06001450300",2024-01-08,1
"56775","06001450400",2024-01-08,0
"56776","06001450501",2024-01-08,1
"56777","06001450502",2024-01-08,0
"56778","06001450601",2024-01-08,1
"56779","06001450602",2024-01-08,2
"56780","06001450603",2024-01-08,0
"56781","06001450604",2024-01-08,1
"56782","06001450605",2024-01-08,2
"56783","06001450606",2024-01-08,0
"56784","06001450607",2024-01-08,2
"56785","06001450701",2024-01-08,1
"56786","06001450741",2024-01-08,1
"56787","06001450742",2024-01-08,2
"56788","06001450743",2024-01-08,0
"56789","06001450744",2024-01-08,0
"56790","06001450745",2024-01-08,4
"56791","06001450746",2024-01-08,2
"56792","06001450750",2024-01-08,1
"56793","06001450751",2024-01-08,2
"56794","06001450752",2024-01-08,0
"56795","06001451101",2024-01-08,0
"56796","06001451102",2024-01-08,1
"56797","06001451201",2024-01-08,1
"56798","06001451202",2024-01-08,1
"56799","06001451300",2024-01-08,1
"56800","06001451401",2024-01-08,0
"56801","06001451403",2024-01-08,3
"56802","06001451404",2024-01-08,0
"56803","06001451501",2024-01-08,1
"56804","06001451503",2024-01-08,0
"56805","06001451504",2024-01-08,0
"56806","06001451505",2024-01-08,4
"56807","06001451506",2024-01-08,1
"56808","06001451601",2024-01-08,1
"56809","06001451602",2024-01-08,2
"56810","06001451701",2024-01-08,0
"56811","06001451703",2024-01-08,2
"56812","06001451704",2024-01-08,2
"56813","06001981900",2024-01-08,1
"56814","06001982000",2024-01-08,2
"56815","06001983200",2024-01-08,1
"56816","06001990000",2024-01-08,1
"56817","06003010000",2024-01-08,2
"56818","06005000101",2024-01-08,0
"56819","06005000102",2024-01-08,0
"56820","06005000200",2024-01-08,1
"56821","06005000301",2024-01-08,1
"56822","06005000303",2024-01-08,3
"56823","06005000304",2024-01-08,2
"56824","06005000401",2024-01-08,2
"56825","06005000402",2024-01-08,1
"56826","06005000500",2024-01-08,1
"56827","06009000120",2024-01-08,0
"56828","06009000121",2024-01-08,0
"56829","06009000122",2024-01-08,0
"56830","06009000210",2024-01-08,3
"56831","06009000220",2024-01-08,0
"56832","06009000300",2024-01-08,1
"56833","06009000400",2024-01-08,0
"56834","06009000501",2024-01-08,0
"56835","06009000503",2024-01-08,1
"56836","06009000504",2024-01-08,2
"56837","06013301000",2024-01-08,1
"56838","06013302005",2024-01-08,0
"56839","06013302006",2024-01-08,3
"56840","06013302007",2024-01-08,0
"56841","06013302008",2024-01-08,0
"56842","06013302009",2024-01-08,0
"56843","06013302010",2024-01-08,1
"56844","06013303102",2024-01-08,1
"56845","06013303103",2024-01-08,2
"56846","06013303201",2024-01-08,1
"56847","06013303202",2024-01-08,2
"56848","06013303203",2024-01-08,2
"56849","06013303204",2024-01-08,0
"56850","06013303205",2024-01-08,2
"56851","06013304001",2024-01-08,0
"56852","06013304002",2024-01-08,2
"56853","06013304003",2024-01-08,0
"56854","06013304004",2024-01-08,1
"56855","06013304005",2024-01-08,1
"56856","06013305000",2024-01-08,0
"56857","06013306002",2024-01-08,2
"56858","06013306003",2024-01-08,2
"56859","06013306004",2024-01-08,3
"56860","06013307101",2024-01-08,1
"56861","06013307102",2024-01-08,0
"56862","06013307201",2024-01-08,0
"56863","06013307202",2024-01-08,0
"56864","06013307204",2024-01-08,0
"56865","06013307205",2024-01-08,2
"56866","06013308001",2024-01-08,1
"56867","06013308002",2024-01-08,0
"56868","06013309000",2024-01-08,1
"56869","06013310000",2024-01-08,1
"56870","06013311000",2024-01-08,0
"56871","06013312000",2024-01-08,0
"56872","06013313101",2024-01-08,0
"56873","06013313102",2024-01-08,1
"56874","06013313103",2024-01-08,3
"56875","06013313203",2024-01-08,3
"56876","06013313204",2024-01-08,0
"56877","06013313205",2024-01-08,1
"56878","06013313206",2024-01-08,1
"56879","06013314102",2024-01-08,0
"56880","06013314103",2024-01-08,2
"56881","06013314104",2024-01-08,0
"56882","06013314200",2024-01-08,2
"56883","06013315000",2024-01-08,2
"56884","06013316000",2024-01-08,1
"56885","06013317000",2024-01-08,0
"56886","06013318000",2024-01-08,1
"56887","06013319000",2024-01-08,4
"56888","06013320001",2024-01-08,2
"56889","06013320003",2024-01-08,1
"56890","06013320004",2024-01-08,0
"56891","06013321101",2024-01-08,0
"56892","06013321102",2024-01-08,0
"56893","06013321103",2024-01-08,0
"56894","06013321200",2024-01-08,1
"56895","06013322000",2024-01-08,0
"56896","06013323000",2024-01-08,0
"56897","06013324001",2024-01-08,0
"56898","06013324002",2024-01-08,1
"56899","06013325000",2024-01-08,0
"56900","06013326000",2024-01-08,1
"56901","06013327000",2024-01-08,0
"56902","06013328000",2024-01-08,1
"56903","06013329000",2024-01-08,1
"56904","06013330000",2024-01-08,2
"56905","06013331000",2024-01-08,1
"56906","06013332000",2024-01-08,0
"56907","06013333101",2024-01-08,1
"56908","06013333102",2024-01-08,0
"56909","06013333200",2024-01-08,1
"56910","06013334001",2024-01-08,1
"56911","06013334004",2024-01-08,0
"56912","06013334006",2024-01-08,1
"56913","06013334200",2024-01-08,0
"56914","06013335000",2024-01-08,1
"56915","06013336101",2024-01-08,1
"56916","06013336102",2024-01-08,0
"56917","06013336201",2024-01-08,1
"56918","06013336202",2024-01-08,1
"56919","06013337100",2024-01-08,2
"56920","06013337200",2024-01-08,3
"56921","06013337300",2024-01-08,0
"56922","06013338101",2024-01-08,3
"56923","06013338102",2024-01-08,0
"56924","06013338201",2024-01-08,0
"56925","06013338203",2024-01-08,2
"56926","06013338204",2024-01-08,0
"56927","06013338301",2024-01-08,1
"56928","06013338302",2024-01-08,0
"56929","06013339001",2024-01-08,2
"56930","06013339002",2024-01-08,3
"56931","06013340001",2024-01-08,0
"56932","06013340002",2024-01-08,0
"56933","06013341000",2024-01-08,0
"56934","06013343001",2024-01-08,0
"56935","06013343002",2024-01-08,1
"56936","06013343003",2024-01-08,2
"56937","06013345101",2024-01-08,0
"56938","06013345102",2024-01-08,0
"56939","06013345103",2024-01-08,2
"56940","06013345105",2024-01-08,3
"56941","06013345108",2024-01-08,0
"56942","06013345111",2024-01-08,1
"56943","06013345112",2024-01-08,2
"56944","06013345113",2024-01-08,1
"56945","06013345114",2024-01-08,1
"56946","06013345115",2024-01-08,1
"56947","06013345116",2024-01-08,1
"56948","06013345202",2024-01-08,1
"56949","06013345203",2024-01-08,2
"56950","06013345204",2024-01-08,1
"56951","06013346101",2024-01-08,0
"56952","06013346102",2024-01-08,2
"56953","06013346201",2024-01-08,1
"56954","06013346203",2024-01-08,0
"56955","06013346204",2024-01-08,3
"56956","06013347000",2024-01-08,1
"56957","06013348000",2024-01-08,2
"56958","06013349000",2024-01-08,0
"56959","06013350000",2024-01-08,1
"56960","06013351101",2024-01-08,0
"56961","06013351102",2024-01-08,2
"56962","06013351103",2024-01-08,1
"56963","06013351200",2024-01-08,1
"56964","06013352101",2024-01-08,0
"56965","06013352102",2024-01-08,4
"56966","06013352201",2024-01-08,0
"56967","06013352202",2024-01-08,0
"56968","06013353001",2024-01-08,1
"56969","06013353002",2024-01-08,1
"56970","06013354001",2024-01-08,1
"56971","06013354002",2024-01-08,1
"56972","06013355107",2024-01-08,2
"56973","06013355108",2024-01-08,0
"56974","06013355109",2024-01-08,0
"56975","06013355110",2024-01-08,1
"56976","06013355111",2024-01-08,0
"56977","06013355112",2024-01-08,0
"56978","06013355113",2024-01-08,3
"56979","06013355114",2024-01-08,3
"56980","06013355115",2024-01-08,0
"56981","06013355116",2024-01-08,0
"56982","06013355117",2024-01-08,0
"56983","06013355200",2024-01-08,0
"56984","06013355301",2024-01-08,0
"56985","06013355302",2024-01-08,2
"56986","06013355304",2024-01-08,1
"56987","06013355306",2024-01-08,2
"56988","06013356001",2024-01-08,0
"56989","06013356002",2024-01-08,0
"56990","06013357000",2024-01-08,3
"56991","06013358000",2024-01-08,2
"56992","06013359102",2024-01-08,1
"56993","06013359103",2024-01-08,0
"56994","06013359104",2024-01-08,1
"56995","06013359105",2024-01-08,1
"56996","06013359202",2024-01-08,3
"56997","06013359203",2024-01-08,0
"56998","06013359204",2024-01-08,0
"56999","06013360101",2024-01-08,1
"57000","06013360102",2024-01-08,2
"57001","06013360200",2024-01-08,2
"57002","06013361000",2024-01-08,0
"57003","06013362000",2024-01-08,1
"57004","06013363000",2024-01-08,1
"57005","06013364002",2024-01-08,2
"57006","06013365002",2024-01-08,0
"57007","06013365003",2024-01-08,1
"57008","06013366001",2024-01-08,1
"57009","06013366002",2024-01-08,1
"57010","06013367100",2024-01-08,1
"57011","06013367200",2024-01-08,1
"57012","06013368001",2024-01-08,1
"57013","06013368002",2024-01-08,2
"57014","06013369001",2024-01-08,1
"57015","06013369002",2024-01-08,1
"57016","06013370000",2024-01-08,0
"57017","06013371000",2024-01-08,2
"57018","06013372000",2024-01-08,1
"57019","06013373000",2024-01-08,2
"57020","06013374000",2024-01-08,0
"57021","06013375000",2024-01-08,1
"57022","06013376000",2024-01-08,0
"57023","06013377000",2024-01-08,1
"57024","06013378000",2024-01-08,0
"57025","06013379000",2024-01-08,2
"57026","06013380000",2024-01-08,1
"57027","06013381000",2024-01-08,2
"57028","06013382000",2024-01-08,0
"57029","06013383000",2024-01-08,0
"57030","06013384000",2024-01-08,4
"57031","06013385100",2024-01-08,1
"57032","06013385200",2024-01-08,1
"57033","06013386000",2024-01-08,2
"57034","06013387000",2024-01-08,2
"57035","06013388000",2024-01-08,2
"57036","06013389100",2024-01-08,1
"57037","06013389200",2024-01-08,1
"57038","06013390100",2024-01-08,0
"57039","06013390200",2024-01-08,2
"57040","06013391000",2024-01-08,2
"57041","06013392000",2024-01-08,2
"57042","06013392200",2024-01-08,1
"57043","06013392300",2024-01-08,1
"57044","06013990000",2024-01-08,1
"57045","06015000101",2024-01-08,2
"57046","06015000102",2024-01-08,4
"57047","06015000104",2024-01-08,0
"57048","06015000105",2024-01-08,0
"57049","06015000201",2024-01-08,0
"57050","06015000202",2024-01-08,2
"57051","06015000203",2024-01-08,0
"57052","06015990000",2024-01-08,1
"57053","06031000100",2024-01-08,2
"57054","06031000200",2024-01-08,0
"57055","06031000300",2024-01-08,2
"57056","06031000402",2024-01-08,1
"57057","06031000403",2024-01-08,0
"57058","06031000404",2024-01-08,2
"57059","06031000405",2024-01-08,0
"57060","06031000500",2024-01-08,2
"57061","06031000601",2024-01-08,1
"57062","06031000602",2024-01-08,0
"57063","06031000701",2024-01-08,1
"57064","06031000702",2024-01-08,2
"57065","06031000800",2024-01-08,1
"57066","06031000900",2024-01-08,0
"57067","06031001001",2024-01-08,0
"57068","06031001002",2024-01-08,2
"57069","06031001003",2024-01-08,2
"57070","06031001100",2024-01-08,0
"57071","06031001200",2024-01-08,0
"57072","06031001300",2024-01-08,0
"57073","06031001401",2024-01-08,0
"57074","06031001402",2024-01-08,0
"57075","06031001500",2024-01-08,0
"57076","06031001601",2024-01-08,4
"57077","06031001602",2024-01-08,0
"57078","06031001701",2024-01-08,1
"57079","06031981800",2024-01-08,0
"57080","06021010100",2024-01-08,0
"57081","06021010200",2024-01-08,1
"57082","06021010300",2024-01-08,0
"57083","06021010400",2024-01-08,1
"57084","06021010501",2024-01-08,0
"57085","06021010502",2024-01-08,3
"57086","06023000100",2024-01-08,1
"57087","06023000200",2024-01-08,0
"57088","06023000300",2024-01-08,1
"57089","06023000400",2024-01-08,0
"57090","06023000500",2024-01-08,0
"57091","06023000600",2024-01-08,1
"57092","06023000700",2024-01-08,1
"57093","06023000800",2024-01-08,1
"57094","06023000900",2024-01-08,0
"57095","06023001000",2024-01-08,1
"57096","06023001101",2024-01-08,2
"57097","06023001200",2024-01-08,1
"57098","06023001300",2024-01-08,2
"57099","06023010102",2024-01-08,1
"57100","06023010200",2024-01-08,1
"57101","06023010300",2024-01-08,0
"57102","06023010400",2024-01-08,1
"57103","06023010501",2024-01-08,0
"57104","06023010502",2024-01-08,2
"57105","06023010600",2024-01-08,2
"57106","06023010700",2024-01-08,0
"57107","06023010800",2024-01-08,1
"57108","06023010901",2024-01-08,0
"57109","06023010902",2024-01-08,1
"57110","06023011000",2024-01-08,0
"57111","06023011100",2024-01-08,0
"57112","06023011200",2024-01-08,3
"57113","06023011500",2024-01-08,1
"57114","06023011600",2024-01-08,0
"57115","06023940000",2024-01-08,1
"57116","06023990100",2024-01-08,0
"57117","06025010101",2024-01-08,1
"57118","06025010102",2024-01-08,1
"57119","06025010200",2024-01-08,1
"57120","06025010300",2024-01-08,1
"57121","06025010400",2024-01-08,1
"57122","06025010500",2024-01-08,3
"57123","06025010600",2024-01-08,2
"57124","06025010700",2024-01-08,3
"57125","06025010800",2024-01-08,1
"57126","06025010900",2024-01-08,1
"57127","06025011000",2024-01-08,0
"57128","06025011100",2024-01-08,2
"57129","06025011201",2024-01-08,2
"57130","06025011202",2024-01-08,1
"57131","06025011300",2024-01-08,0
"57132","06025011400",2024-01-08,0
"57133","06025011500",2024-01-08,2
"57134","06025011600",2024-01-08,2
"57135","06025011700",2024-01-08,1
"57136","06025011801",2024-01-08,1
"57137","06025011802",2024-01-08,2
"57138","06025011803",2024-01-08,1
"57139","06025011900",2024-01-08,1
"57140","06025012001",2024-01-08,0
"57141","06025012002",2024-01-08,3
"57142","06025012100",2024-01-08,1
"57143","06025012200",2024-01-08,1
"57144","06025012301",2024-01-08,1
"57145","06025012302",2024-01-08,0
"57146","06025012400",2024-01-08,3
"57147","06025940000",2024-01-08,0
"57148","06017030200",2024-01-08,3
"57149","06017030301",2024-01-08,2
"57150","06017030302",2024-01-08,3
"57151","06017030401",2024-01-08,0
"57152","06017030402",2024-01-08,1
"57153","06017030502",2024-01-08,0
"57154","06017030504",2024-01-08,3
"57155","06017030505",2024-01-08,1
"57156","06017030601",2024-01-08,1
"57157","06017030602",2024-01-08,0
"57158","06017030603",2024-01-08,1
"57159","06017030701",2024-01-08,0
"57160","06017030704",2024-01-08,2
"57161","06017030706",2024-01-08,1
"57162","06017030709",2024-01-08,1
"57163","06017030710",2024-01-08,2
"57164","06017030801",2024-01-08,0
"57165","06017030803",2024-01-08,0
"57166","06017030804",2024-01-08,0
"57167","06017030807",2024-01-08,2
"57168","06017030808",2024-01-08,0
"57169","06017030809",2024-01-08,1
"57170","06017030810",2024-01-08,1
"57171","06017030901",2024-01-08,1
"57172","06017030902",2024-01-08,1
"57173","06017031000",2024-01-08,3
"57174","06017031100",2024-01-08,0
"57175","06017031200",2024-01-08,1
"57176","06017031301",2024-01-08,3
"57177","06017031302",2024-01-08,0
"57178","06017031402",2024-01-08,1
"57179","06017031404",2024-01-08,2
"57180","06017031405",2024-01-08,1
"57181","06017031406",2024-01-08,1
"57182","06017031502",2024-01-08,1
"57183","06017031503",2024-01-08,0
"57184","06017031504",2024-01-08,3
"57185","06017031600",2024-01-08,0
"57186","06017031700",2024-01-08,1
"57187","06017031800",2024-01-08,0
"57188","06017031900",2024-01-08,0
"57189","06017032000",2024-01-08,1
"57190","06017990000",2024-01-08,0
"57191","06019000100",2024-01-08,0
"57192","06019000200",2024-01-08,0
"57193","06019000300",2024-01-08,3
"57194","06019000400",2024-01-08,0
"57195","06019000501",2024-01-08,3
"57196","06019000502",2024-01-08,1
"57197","06019000600",2024-01-08,0
"57198","06019000700",2024-01-08,1
"57199","06019000800",2024-01-08,0
"57200","06019000901",2024-01-08,3
"57201","06019000902",2024-01-08,0
"57202","06019001000",2024-01-08,1
"57203","06019001100",2024-01-08,1
"57204","06019001201",2024-01-08,2
"57205","06019001202",2024-01-08,0
"57206","06019001301",2024-01-08,0
"57207","06019001303",2024-01-08,1
"57208","06019001304",2024-01-08,0
"57209","06019001407",2024-01-08,1
"57210","06019001408",2024-01-08,0
"57211","06019001409",2024-01-08,2
"57212","06019001410",2024-01-08,0
"57213","06019001411",2024-01-08,1
"57214","06019001412",2024-01-08,2
"57215","06019001413",2024-01-08,1
"57216","06019001414",2024-01-08,3
"57217","06019001500",2024-01-08,1
"57218","06019001600",2024-01-08,1
"57219","06019001700",2024-01-08,2
"57220","06019001800",2024-01-08,0
"57221","06019001900",2024-01-08,1
"57222","06019002000",2024-01-08,0
"57223","06019002100",2024-01-08,2
"57224","06019002200",2024-01-08,0
"57225","06019002300",2024-01-08,1
"57226","06019002400",2024-01-08,0
"57227","06019002501",2024-01-08,0
"57228","06019002502",2024-01-08,2
"57229","06019002601",2024-01-08,2
"57230","06019002602",2024-01-08,1
"57231","06019002701",2024-01-08,1
"57232","06019002702",2024-01-08,2
"57233","06019002800",2024-01-08,1
"57234","06019002903",2024-01-08,0
"57235","06019002904",2024-01-08,2
"57236","06019002905",2024-01-08,2
"57237","06019002906",2024-01-08,3
"57238","06019003001",2024-01-08,0
"57239","06019003003",2024-01-08,1
"57240","06019003004",2024-01-08,2
"57241","06019003102",2024-01-08,0
"57242","06019003103",2024-01-08,0
"57243","06019003104",2024-01-08,3
"57244","06019003201",2024-01-08,1
"57245","06019003202",2024-01-08,1
"57246","06019003301",2024-01-08,1
"57247","06019003302",2024-01-08,0
"57248","06019003400",2024-01-08,0
"57249","06019003500",2024-01-08,1
"57250","06019003600",2024-01-08,0
"57251","06019003701",2024-01-08,1
"57252","06019003702",2024-01-08,1
"57253","06019003803",2024-01-08,0
"57254","06019003804",2024-01-08,0
"57255","06019003805",2024-01-08,0
"57256","06019003807",2024-01-08,1
"57257","06019003808",2024-01-08,1
"57258","06019003809",2024-01-08,1
"57259","06019003810",2024-01-08,1
"57260","06019003900",2024-01-08,1
"57261","06019004001",2024-01-08,1
"57262","06019004002",2024-01-08,2
"57263","06019004100",2024-01-08,2
"57264","06019004205",2024-01-08,0
"57265","06019004207",2024-01-08,2
"57266","06019004208",2024-01-08,1
"57267","06019004210",2024-01-08,1
"57268","06019004211",2024-01-08,2
"57269","06019004212",2024-01-08,1
"57270","06019004213",2024-01-08,1
"57271","06019004214",2024-01-08,1
"57272","06019004215",2024-01-08,1
"57273","06019004216",2024-01-08,1
"57274","06019004301",2024-01-08,2
"57275","06019004302",2024-01-08,1
"57276","06019004303",2024-01-08,1
"57277","06019004404",2024-01-08,2
"57278","06019004405",2024-01-08,1
"57279","06019004406",2024-01-08,0
"57280","06019004408",2024-01-08,2
"57281","06019004409",2024-01-08,3
"57282","06019004503",2024-01-08,2
"57283","06019004504",2024-01-08,1
"57284","06019004505",2024-01-08,2
"57285","06019004506",2024-01-08,0
"57286","06019004601",2024-01-08,1
"57287","06019004602",2024-01-08,2
"57288","06019004701",2024-01-08,1
"57289","06019004703",2024-01-08,0
"57290","06019004704",2024-01-08,0
"57291","06019004801",2024-01-08,0
"57292","06019004802",2024-01-08,2
"57293","06019004901",2024-01-08,0
"57294","06019004902",2024-01-08,0
"57295","06019005000",2024-01-08,0
"57296","06019005100",2024-01-08,2
"57297","06019005202",2024-01-08,0
"57298","06019005203",2024-01-08,3
"57299","06019005204",2024-01-08,0
"57300","06019005301",2024-01-08,1
"57301","06019005302",2024-01-08,1
"57302","06019005304",2024-01-08,2
"57303","06019005305",2024-01-08,0
"57304","06019005403",2024-01-08,1
"57305","06019005405",2024-01-08,0
"57306","06019005406",2024-01-08,0
"57307","06019005407",2024-01-08,2
"57308","06019005408",2024-01-08,1
"57309","06019005409",2024-01-08,1
"57310","06019005410",2024-01-08,2
"57311","06019005503",2024-01-08,1
"57312","06019005504",2024-01-08,2
"57313","06019005505",2024-01-08,5
"57314","06019005507",2024-01-08,1
"57315","06019005508",2024-01-08,1
"57316","06019005509",2024-01-08,1
"57317","06019005510",2024-01-08,2
"57318","06019005512",2024-01-08,2
"57319","06019005513",2024-01-08,0
"57320","06019005514",2024-01-08,2
"57321","06019005515",2024-01-08,2
"57322","06019005516",2024-01-08,1
"57323","06019005517",2024-01-08,3
"57324","06019005518",2024-01-08,1
"57325","06019005520",2024-01-08,3
"57326","06019005522",2024-01-08,1
"57327","06019005524",2024-01-08,2
"57328","06019005525",2024-01-08,2
"57329","06019005602",2024-01-08,0
"57330","06019005605",2024-01-08,1
"57331","06019005606",2024-01-08,1
"57332","06019005607",2024-01-08,0
"57333","06019005608",2024-01-08,1
"57334","06019005701",2024-01-08,0
"57335","06019005702",2024-01-08,1
"57336","06019005703",2024-01-08,0
"57337","06019005704",2024-01-08,1
"57338","06019005801",2024-01-08,0
"57339","06019005802",2024-01-08,0
"57340","06019005804",2024-01-08,0
"57341","06019005805",2024-01-08,2
"57342","06019005904",2024-01-08,4
"57343","06019005905",2024-01-08,4
"57344","06019005906",2024-01-08,0
"57345","06019005907",2024-01-08,5
"57346","06019005909",2024-01-08,3
"57347","06019005911",2024-01-08,1
"57348","06019005912",2024-01-08,1
"57349","06019006000",2024-01-08,2
"57350","06019006100",2024-01-08,2
"57351","06019006201",2024-01-08,0
"57352","06019006202",2024-01-08,0
"57353","06019006300",2024-01-08,2
"57354","06019006402",2024-01-08,4
"57355","06019006403",2024-01-08,1
"57356","06019006404",2024-01-08,0
"57357","06019006405",2024-01-08,1
"57358","06019006501",2024-01-08,0
"57359","06019006502",2024-01-08,1
"57360","06019006602",2024-01-08,1
"57361","06019006603",2024-01-08,1
"57362","06019006604",2024-01-08,1
"57363","06019006700",2024-01-08,1
"57364","06019006802",2024-01-08,0
"57365","06019006900",2024-01-08,1
"57366","06019007002",2024-01-08,2
"57367","06019007003",2024-01-08,1
"57368","06019007004",2024-01-08,1
"57369","06019007100",2024-01-08,2
"57370","06019007201",2024-01-08,1
"57371","06019007202",2024-01-08,0
"57372","06019007300",2024-01-08,0
"57373","06019007400",2024-01-08,0
"57374","06019007500",2024-01-08,0
"57375","06019007600",2024-01-08,0
"57376","06019007700",2024-01-08,0
"57377","06019007801",2024-01-08,0
"57378","06019007802",2024-01-08,1
"57379","06019007901",2024-01-08,1
